y_true,y_score,y_pred
False,1.1491378e-22,0
False,0.20999299,0
False,8.995579e-12,0
False,0.13628529,0
False,0.06924207,0
False,0.18905735,0
False,0.18407638,0
False,0.09558596,0
False,0.19424218,0
True,1.0,1
False,0.075522885,0
False,9.227504e-12,0
True,1.0,1
False,0.327991,1
False,9.019103e-22,0
False,0.13955139,0
False,0.40265074,1
False,0.10006553,0
False,1.1058507e-18,0
False,0.023745062,0
False,2.8841114e-12,0
False,6.390828e-12,0
False,2.624195e-24,0
False,0.14239842,0
False,7.9884015e-24,0
False,4.1103686e-23,0
False,0.27188584,0
True,0.2149354,0
False,0.5298738,1
False,1.6560775e-22,0
False,0.21687382,0
False,0.061123453,0
False,4.6190395e-13,0
False,0.18272184,0
True,1.0,1
False,6.30519e-23,0
False,0.34781286,1
True,1.0,1
False,1.0889951e-21,0
False,0.30888206,0
False,0.2632439,0
False,2.7009041e-24,0
False,2.8066625e-11,0
False,0.041023508,0
False,3.2140068e-23,0
True,1.0,1
False,0.33566698,1
False,1.0486543e-23,0
True,0.26978874,0
True,0.14652842,0
False,0.042770367,0
False,0.36889836,1
False,0.14516838,0
True,0.12386193,0
False,4.767483e-13,0
False,2.1858349e-22,0
False,0.023169538,0
True,1.0,1
False,0.22531775,0
False,3.6341104e-13,0
False,5.927684e-21,0
True,0.33687735,1
False,2.4335614e-13,0
False,0.09577177,0
False,3.547896e-13,0
True,0.49536574,1
True,1.0,1
True,0.3136222,0
False,1.4353431e-23,0
True,1.0,1
True,1.0,1
False,2.721678e-20,0
False,0.15785402,0
False,9.631766e-25,0
False,0.119737394,0
False,7.734798e-25,0
True,1.0,1
False,8.21992e-21,0
True,0.27880988,0
False,0.097934365,0
False,0.13379581,0
False,0.3305435,1
False,4.22173e-18,0
False,4.5970847e-20,0
True,0.43731648,1
False,0.16391404,0
False,7.472376e-12,0
True,1.0,1
False,7.3329204e-24,0
False,3.1431522e-21,0
True,1.0,1
False,0.197075,0
False,7.100742e-26,0
False,2.7520975e-23,0
False,0.16549389,0
False,3.4849215e-26,0
False,0.10775331,0
False,2.3735479e-11,0
False,0.19159333,0
False,8.0840074e-26,0
False,0.020456746,0
False,1.8733381e-11,0
False,4.6921525e-21,0
False,0.46287075,1
False,0.26771337,0
False,0.27989557,0
False,0.18986195,0
False,9.166466e-25,0
False,7.9116185e-23,0
False,2.5984648e-24,0
False,0.19731025,0
False,2.2476551e-14,0
False,0.19215865,0
False,1.1996196e-12,0
False,0.37532696,1
False,0.3263733,1
False,0.08257639,0
False,7.6087875e-24,0
False,1.1729928e-20,0
False,0.14424795,0
False,0.2597872,0
True,1.0,1
True,0.35987848,1
False,0.0711885,0
False,0.5107796,1
False,0.12655173,0
True,1.0,1
False,0.14522302,0
True,0.14854953,0
False,0.05560411,0
True,0.34227166,1
False,0.14425136,0
True,0.4635221,1
False,8.27981e-13,0
True,0.52550954,1
False,0.2012123,0
False,0.18516871,0
False,0.14267424,0
True,0.25707957,0
True,0.38805175,1
False,7.2503467e-13,0
True,1.0,1
True,0.17662956,0
False,1.3932362e-25,0
False,3.2002539e-24,0
True,1.0,1
False,0.05738462,0
False,3.722295e-12,0
False,8.189346e-20,0
False,0.10147608,0
True,1.0,1
False,0.3061468,0
False,0.23330566,0
False,1.0826086e-20,0
False,0.15678424,0
False,0.059570577,0
True,0.060134996,0
True,0.12100616,0
True,0.23809722,0
False,1.5830386e-09,0
False,2.516821e-22,0
False,0.29319113,0
False,2.1539063e-25,0
True,0.036156543,0
False,0.17191896,0
True,0.34692854,1
False,6.800218e-21,0
False,3.2556286e-23,0
True,1.0,1
False,4.629428e-21,0
False,1.0869811e-23,0
False,0.1733127,0
False,0.13653038,0
False,3.7893338e-10,0
False,1.740244e-12,0
True,0.32294133,0
False,6.479753e-23,0
True,1.0,1
True,1.0,1
False,0.056149784,0
False,1.0430212e-23,0
True,1.0,1
True,0.19917887,0
False,0.092270665,0
False,1.3343579e-19,0
False,1.0132287e-22,0
False,2.2452267e-24,0
True,0.48452404,1
False,3.0220074e-10,0
True,1.0,1
True,1.0,1
True,0.086524084,0
False,7.73331e-21,0
False,4.739971e-21,0
False,0.19450638,0
True,0.34008995,1
False,0.31319648,0
False,1.1411594e-24,0
False,0.27616248,0
False,8.9413305e-24,0
False,0.18544246,0
False,0.3467176,1
False,2.9949773e-12,0
False,0.14575197,0
False,0.10239575,0
False,6.4527673e-23,0
False,6.049453e-17,0
False,0.1183082,0
False,0.16698349,0
False,0.27998394,0
False,0.40753594,1
True,1.0,1
False,0.07417309,0
False,8.738166e-25,0
True,0.28870708,0
False,0.187147,0
True,1.0,1
False,4.2630507e-23,0
False,5.9844246e-25,0
False,5.9680154e-09,0
True,0.15482473,0
True,0.31482956,0
False,0.05919675,0
False,8.540297e-20,0
False,0.08136434,0
False,0.22587885,0
False,0.076978855,0
False,0.15115127,0
False,0.11190232,0
True,0.28600404,0
False,0.1871,0
False,1.4685943e-12,0
False,9.3525716e-26,0
False,0.3821331,1
False,6.6856657e-25,0
True,1.0,1
True,1.0,1
False,1.469981e-24,0
False,3.4377856e-10,0
False,0.09374291,0
True,0.35285854,1
False,6.8773407e-12,0
False,0.04503713,0
False,4.5338348e-26,0
False,3.7735597e-22,0
False,7.7669616e-12,0
False,0.0627007,0
False,1.0294298e-11,0
False,0.15244448,0
False,2.2126785e-24,0
False,0.02968872,0
False,7.2269544e-22,0
True,0.22253065,0
True,1.0,1
False,8.1250815e-22,0
False,8.811789e-22,0
True,1.0,1
False,0.24583215,0
False,3.96754e-24,0
False,0.1652057,0
False,1.564906e-24,0
False,0.12501372,0
False,6.14297e-13,0
False,0.07511964,0
False,1.8642481e-12,0
False,5.3703505e-22,0
False,1.9643376e-23,0
False,0.030842517,0
False,4.1424622e-10,0
False,5.9446664e-13,0
False,9.056923e-23,0
False,0.040389176,0
False,0.17962569,0
False,0.09825656,0
False,4.657893e-22,0
False,0.29133743,0
False,2.8498146e-12,0
True,0.40727615,1
False,2.5622315e-10,0
True,0.37205842,1
True,0.1835217,0
False,4.9462937e-11,0
True,1.0,1
False,0.29074767,0
False,0.010020068,0
True,1.0,1
False,4.359842e-21,0
False,4.1222534e-24,0
True,0.10198892,0
True,0.21656935,0
True,1.0,1
False,0.14396314,0
False,4.7062527e-24,0
False,4.4150777e-11,0
False,3.2796777e-13,0
True,0.13513109,0
False,5.9124406e-21,0
True,1.0,1
False,0.12178016,0
False,1.4832891e-12,0
False,3.280628e-21,0
False,0.18428865,0
False,0.11073128,0
True,1.0,1
True,0.29970205,0
False,4.4605723e-23,0
False,9.210412e-12,0
True,1.0,1
False,0.3126544,0
False,0.1152717,0
True,0.11840908,0
False,0.35991234,1
False,0.2761689,0
False,4.0674747e-23,0
True,0.3630064,1
False,4.0193283e-12,0
False,3.0180488e-22,0
False,0.32561615,0
True,0.40841562,1
False,4.7014652e-23,0
False,0.11062856,0
True,1.0,1
False,0.3444299,1
False,0.32761028,1
False,1.8278947e-22,0
False,5.464019e-23,0
False,3.5666085e-13,0
False,2.464215e-10,0
False,0.32347444,0
False,3.110907e-23,0
False,9.805016e-23,0
False,2.7180573e-12,0
False,2.3159734e-12,0
True,0.41250393,1
True,0.16351782,0
False,4.5675673e-25,0
False,0.055018228,0
False,0.07765303,0
False,0.07100428,0
False,0.09650041,0
True,0.16467883,0
False,2.3196658e-22,0
False,0.3437188,1
True,1.0,1
False,0.17453584,0
False,0.07671401,0
False,0.06892868,0
False,2.1374064e-24,0
False,0.10912097,0
False,0.02020337,0
False,0.37245622,1
False,0.29697564,0
False,1.653733e-10,0
False,2.752112e-12,0
True,1.0,1
False,0.15039104,0
False,6.3932278e-24,0
False,0.12828527,0
True,1.0,1
False,0.2660085,0
False,0.23721972,0
False,0.37353972,1
False,0.13690613,0
True,1.0,1
False,0.2309754,0
False,6.742991e-24,0
False,2.6875124e-24,0
False,0.2512136,0
False,0.23656687,0
False,4.022867e-22,0
False,2.2117692e-23,0
False,2.5178363e-24,0
False,0.44902733,1
False,1.4850524e-23,0
False,0.09992839,0
False,2.8498957e-24,0
False,0.07723286,0
False,0.15348881,0
False,0.2563494,0
False,0.08101464,0
False,0.18126398,0
True,1.0,1
True,0.098983176,0
False,4.9331605e-11,0
False,0.055574484,0
False,1.1106935e-07,0
False,1.693507e-23,0
True,1.0,1
True,0.4137746,1
False,0.043608904,0
False,0.09384723,0
False,0.18727972,0
False,0.05682451,0
False,0.21370634,0
False,0.053662784,0
True,0.17850137,0
False,4.332131e-24,0
False,2.9678864e-12,0
False,0.27201635,0
True,0.32053903,0
False,0.16780867,0
False,5.4135293e-13,0
False,0.17364529,0
True,0.13545145,0
False,0.28851852,0
False,0.1987207,0
False,2.1945318e-23,0
False,2.6720984e-23,0
False,0.18316446,0
False,3.3815246e-22,0
False,0.12391218,0
False,0.13957973,0
False,4.37608e-24,0
False,0.1657884,0
False,0.016862951,0
False,0.105325334,0
False,0.16923538,0
True,0.38851327,1
False,0.13242075,0
True,0.26135218,0
True,1.0,1
False,0.14574893,0
False,2.0719762e-25,0
False,0.18121785,0
False,0.11715686,0
False,1.7996782e-23,0
False,0.06255503,0
False,3.018815e-11,0
False,0.205461,0
False,0.3952917,1
False,2.2261675e-23,0
False,3.0366918e-12,0
False,0.08620898,0
False,0.0551168,0
False,0.02720649,0
False,0.2111255,0
False,6.246551e-11,0
False,0.30699882,0
True,0.16951102,0
False,0.118678875,0
False,0.10854695,0
False,1.0904979e-10,0
True,0.26178464,0
False,1.8994303e-11,0
False,0.2249399,0
True,1.0,1
False,0.13119268,0
False,0.06057992,0
True,1.0,1
False,7.99618e-23,0
False,0.16238452,0
False,1.5236834e-23,0
False,7.274861e-22,0
False,0.014112101,0
True,0.3345354,1
False,0.17464419,0
False,0.35613298,1
False,2.8260296e-13,0
False,1.1670231e-24,0
True,0.40350607,1
False,6.3581366e-22,0
False,0.0961957,0
False,0.17263661,0
False,8.17229e-24,0
False,2.3392778e-22,0
False,9.0437044e-14,0
True,1.0,1
True,1.0,1
False,0.44329426,1
False,0.22996926,0
True,1.0,1
True,0.28522387,0
False,0.12541665,0
False,0.21285263,0
False,0.08883767,0
True,1.0,1
False,1.7718658e-22,0
False,0.26629528,0
False,1.6715971e-21,0
True,0.26426217,0
False,0.14245673,0
False,0.15148416,0
False,5.8188143e-24,0
False,1.9073164e-18,0
False,9.968365e-13,0
True,0.16549893,0
False,0.18814167,0
False,8.9346465e-24,0
False,0.040063586,0
False,7.846714e-26,0
False,5.540157e-26,0
False,0.30610776,0
False,0.1815277,0
False,0.3124005,0
False,4.823437e-22,0
False,0.01998103,0
True,0.3784322,1
False,0.08437468,0
False,0.124545425,0
False,1.888402e-22,0
False,0.07362897,0
False,0.14357997,0
False,4.2500567e-25,0
True,0.14136331,0
False,4.1500092e-23,0
False,7.994106e-23,0
False,3.6254224e-09,0
False,0.3312045,1
True,0.226044,0
True,0.12650037,0
True,0.3098469,0
True,0.22998169,0
False,0.4005617,1
False,0.086510524,0
False,0.21154773,0
False,0.065729976,0
False,1.5707855e-23,0
True,0.34993613,1
False,0.12773523,0
False,0.1433091,0
False,2.9691657e-12,0
False,7.416704e-22,0
False,0.3674268,1
False,0.049473394,0
False,0.1522321,0
False,4.307692e-25,0
False,6.2386227e-25,0
False,0.18512563,0
False,2.5069334e-21,0
True,0.16867305,0
False,6.283435e-24,0
False,4.2519423e-23,0
True,1.0,1
False,2.7934922e-11,0
False,0.08930418,0
False,1.5825069e-24,0
False,0.36774617,1
False,0.044374447,0
False,0.18353881,0
False,0.020336049,0
False,4.0651146e-24,0
True,1.0,1
False,0.25438738,0
False,0.16413021,0
True,0.2425814,0
False,0.43665543,1
False,0.18317601,0
False,0.02878521,0
False,0.087613575,0
False,2.30284e-25,0
False,1.1489723e-12,0
True,0.33498022,1
False,0.32352594,0
False,2.21247e-22,0
False,0.0843452,0
False,4.3207984e-22,0
False,0.20604974,0
False,4.1127367e-23,0
False,6.8591424e-23,0
False,5.44042e-21,0
False,1.2972068e-12,0
False,1.2434021e-12,0
False,0.29712614,0
False,3.3446257e-09,0
False,0.0805453,0
False,0.027264291,0
True,0.26576835,0
True,0.6142439,1
True,1.0,1
True,1.0,1
False,9.611483e-22,0
False,7.0906903e-14,0
False,0.31439325,0
False,0.11805022,0
False,0.040933605,0
True,0.14818841,0
False,0.15094261,0
False,4.2080749e-13,0
False,0.1231356,0
False,0.052800052,0
False,0.357849,1
False,7.53864e-24,0
False,3.276894e-25,0
False,0.46053377,1
False,2.0568405e-25,0
False,6.8942664e-24,0
False,0.18163174,0
False,2.3394825e-23,0
False,4.1664063e-25,0
False,0.124113426,0
False,8.153161e-12,0
True,1.0,1
False,0.3093976,0
False,0.03645514,0
True,0.27614442,0
False,3.073991e-25,0
False,3.5369228e-13,0
False,0.17285004,0
False,5.915424e-26,0
False,0.2686896,0
False,2.6262396e-23,0
True,1.0,1
False,0.32002264,0
False,7.2166783e-22,0
False,3.8113904e-22,0
False,7.5403605e-25,0
False,0.06725213,0
False,0.10310022,0
False,0.091706626,0
False,1.06175005e-20,0
False,0.09951337,0
True,0.33675227,1
False,2.6397194e-22,0
False,0.23264757,0
False,0.10422028,0
False,0.09785407,0
False,1.6713119e-12,0
False,4.2332677e-22,0
False,5.7601726e-25,0
True,0.3786262,1
False,0.12249615,0
False,2.1424654e-11,0
False,2.4753862e-12,0
True,1.0,1
False,3.4636467e-13,0
True,0.36789322,1
False,0.18012415,0
False,0.12752658,0
False,1.0691204e-10,0
True,0.10542401,0
True,0.12803794,0
True,0.2707801,0
True,0.46436015,1
False,0.25842226,0
False,1.0153325e-09,0
False,0.08500258,0
False,1.9900186e-24,0
True,1.0,1
False,1.1318815e-24,0
True,0.18977654,0
False,1.3700159e-24,0
True,0.2811176,0
False,9.959061e-19,0
False,1.9230647e-13,0
False,0.3136956,0
False,0.3178811,0
True,0.3726214,1
False,0.16987456,0
False,0.3185794,0
False,0.14008383,0
False,0.21407565,0
False,2.9672236e-24,0
False,0.05810536,0
False,0.13760361,0
False,2.416511e-21,0
False,0.24734849,0
True,0.19417724,0
False,7.5041346e-13,0
True,1.0,1
False,0.04334988,0
False,0.4072644,1
False,0.17207666,0
True,1.0,1
False,0.5658471,1
False,0.19255772,0
False,1.3674404e-11,0
False,3.688317e-19,0
False,0.09798059,0
False,2.6168195e-23,0
False,0.1127634,0
False,0.10545479,0
False,6.6957764e-24,0
True,0.38816923,1
True,0.34803626,1
False,1.1416399e-22,0
False,0.103772625,0
True,1.0,1
False,2.5744836e-14,0
True,1.0,1
False,0.06519965,0
False,0.20343702,0
True,0.14877425,0
False,4.180895e-25,0
False,0.21077725,0
False,0.13707584,0
True,0.26350954,0
False,0.08988732,0
False,1.2171311e-12,0
False,1.5946474e-13,0
False,3.4737004e-22,0
False,0.1018242,0
False,0.054528773,0
False,2.3388271e-26,0
False,0.35013914,1
True,0.49819487,1
False,0.11606761,0
False,0.1342718,0
False,6.4136253e-23,0
False,2.9800492e-19,0
False,7.082908e-21,0
True,0.30413806,0
False,0.21539155,0
True,0.3855557,1
False,0.37060255,1
True,0.080855034,0
True,0.40609622,1
False,1.096314e-22,0
False,2.73057e-12,0
False,0.03446657,0
False,0.21624742,0
False,0.33789435,1
False,2.905779e-20,0
False,0.11593082,0
False,7.916164e-11,0
False,9.9741656e-24,0
False,0.14678156,0
False,6.3898098e-18,0
False,0.2702062,0
False,8.85217e-25,0
False,1.4248498e-12,0
False,5.7922167e-24,0
False,0.21664399,0
False,3.6117664e-11,0
False,0.16333908,0
True,0.37246922,1
False,1.6107716e-11,0
False,2.253822e-12,0
False,0.11442561,0
False,2.5322253e-25,0
True,1.0,1
False,0.08355317,0
True,0.3833953,1
True,1.0,1
True,1.0,1
False,4.364049e-22,0
False,0.18219526,0
False,5.749348e-11,0
False,0.20928383,0
False,8.104504e-20,0
False,1.9344883e-09,0
True,0.28001168,0
False,1.6580282e-25,0
False,7.042174e-20,0
False,5.6025634e-23,0
False,4.232779e-24,0
False,0.080092244,0
False,2.4891125e-23,0
True,1.0,1
False,0.40612218,1
False,0.21714945,0
False,0.10151411,0
False,1.43482665e-11,0
False,3.8526237e-23,0
False,0.15581863,0
True,0.23734762,0
False,0.20623477,0
False,7.0529904e-25,0
False,1.4249775e-23,0
True,0.4768889,1
False,2.7646463e-18,0
False,2.6003272e-11,0
False,0.2681887,0
False,0.34066013,1
False,0.15220141,0
False,2.0448596e-13,0
False,0.046464603,0
False,1.1963252e-19,0
False,0.37762052,1
False,2.3351083e-20,0
False,1.5515914e-23,0
False,0.10042572,0
True,0.43019235,1
True,1.0,1
False,4.633438e-21,0
False,0.085125275,0
True,1.0,1
False,0.19574264,0
False,0.17985077,0
False,0.34571216,1
False,2.4445671e-21,0
False,0.2588426,0
True,0.37476915,1
False,2.7516754e-24,0
False,0.109851286,0
True,0.09116751,0
True,0.11260348,0
True,0.37029332,1
False,0.176985,0
False,0.09576748,0
True,0.18706724,0
False,1.05667516e-13,0
True,1.0,1
False,7.7429525e-23,0
False,5.118119e-20,0
False,3.2147265e-25,0
False,0.33885837,1
False,0.47170565,1
False,2.871713e-23,0
False,5.5442527e-13,0
True,1.0,1
False,0.32280913,0
False,5.775214e-21,0
False,1.4832609e-12,0
False,0.26766184,0
True,0.17423773,0
False,2.5256726e-12,0
False,0.25803638,0
False,0.1269836,0
False,4.7560813e-25,0
False,8.192945e-11,0
False,7.9795186e-14,0
False,5.308296e-20,0
False,0.35549304,1
False,0.44998926,1
True,0.21109362,0
True,0.28359285,0
False,0.15761924,0
False,0.25968784,0
False,4.056891e-23,0
False,1.0246906e-23,0
False,6.108416e-12,0
True,1.0,1
False,0.065954745,0
False,0.11990947,0
True,1.0,1
False,0.16638921,0
False,0.13855307,0
False,0.18298797,0
False,2.6553391e-11,0
False,2.702477e-12,0
False,4.0808813e-26,0
False,4.333218e-11,0
False,0.061258044,0
False,0.12748492,0
False,0.05729928,0
False,0.08183195,0
False,9.837696e-13,0
True,0.16163479,0
False,5.401956e-13,0
False,0.19556104,0
False,0.15141499,0
False,1.6184782e-24,0
False,0.0100614205,0
False,0.036611155,0
False,0.09501888,0
False,0.069674805,0
False,1.6257374e-23,0
False,2.0421908e-23,0
True,0.31679487,0
False,0.22931011,0
False,0.15138505,0
False,0.045327496,0
False,0.3420022,1
True,1.0,1
False,2.2652516e-12,0
False,0.09425441,0
False,0.38489908,1
False,2.5866453e-25,0
True,0.19061707,0
False,0.14263326,0
True,1.0,1
False,0.38764024,1
False,0.24407463,0
False,1.7622766e-11,0
False,0.1580078,0
False,0.1269076,0
False,0.06649408,0
False,0.17028017,0
False,0.025972387,0
False,0.11698542,0
False,1.6020327e-12,0
False,0.32815716,1
False,0.08282943,0
True,0.28079936,0
False,0.10136898,0
False,1.7053754e-10,0
False,1.5405899e-11,0
False,0.27213618,0
True,1.0,1
False,3.701746e-20,0
False,0.085323624,0
False,0.38276485,1
False,1.0819911e-10,0
False,0.15269569,0
True,0.13108152,0
False,6.8529377e-25,0
False,5.8994095e-24,0
True,0.30420074,0
False,0.20173173,0
True,1.0,1
False,1.4777558e-10,0
False,0.21267965,0
False,0.2979087,0
False,1.2512308e-10,0
True,0.22572494,0
False,7.137185e-26,0
False,6.1574274e-12,0
False,1.5035386e-23,0
False,0.21424723,0
False,0.2942119,0
False,0.19072157,0
False,0.047824793,0
False,0.3580071,1
False,0.24222293,0
True,0.3910884,1
True,0.08110444,0
False,0.13155037,0
False,0.089433126,0
True,1.0,1
False,8.308274e-23,0
True,0.09261739,0
True,0.2128627,0
True,1.0,1
False,1.582721e-21,0
False,0.10207478,0
False,0.19607669,0
False,0.04130155,0
False,4.8443813e-23,0
False,0.118530765,0
False,9.350518e-23,0
False,3.0563651e-21,0
False,3.3881383e-13,0
False,0.07495597,0
False,3.6040479e-25,0
False,1.0392571e-21,0
False,3.5811363e-23,0
False,0.29489225,0
False,2.0013701e-23,0
False,2.1663563e-11,0
False,1.0535026e-22,0
False,3.954092e-24,0
False,0.022458013,0
False,0.3780148,1
True,0.30578807,0
False,0.21145529,0
False,0.2552811,0
False,3.642313e-13,0
False,0.1741632,0
True,1.0,1
False,5.600584e-13,0
False,0.11205984,0
False,1.9486703e-25,0
True,1.0,1
False,0.15452188,0
False,0.017146675,0
False,0.103770405,0
False,4.089327e-26,0
False,2.2639966e-21,0
True,1.0,1
False,3.295283e-10,0
False,1.5088346e-10,0
False,0.1597444,0
False,0.21119276,0
True,1.0,1
False,9.896179e-22,0
False,6.5415533e-13,0
True,0.23075545,0
False,0.15980588,0
False,0.32458717,0
False,0.17352878,0
False,0.16829449,0
False,1.3700425e-23,0
False,1.7974507e-13,0
False,0.354725,1
False,0.019540131,0
False,1.7471084e-12,0
True,0.32011345,0
True,1.0,1
False,0.26006275,0
False,0.092149794,0
True,0.1337338,0
False,0.09760759,0
True,0.28133386,0
False,0.072950624,0
False,0.07754476,0
False,1.3964889e-23,0
False,3.603301e-12,0
False,3.8373827e-24,0
True,0.124805816,0
False,1.0816418e-22,0
True,0.3707502,1
True,1.0,1
False,0.29879043,0
False,0.19486992,0
False,8.885981e-23,0
False,2.8629056e-24,0
True,0.31572783,0
False,0.14980605,0
True,0.44255573,1
False,1.3730685e-21,0
False,1.9428353e-11,0
False,0.13962677,0
False,7.473386e-24,0
False,4.4242365e-24,0
True,0.13681829,0
False,0.20120904,0
True,0.24354048,0
False,3.2701075e-21,0
True,0.32243082,0
False,0.16195358,0
False,0.055740174,0
False,0.090888776,0
False,0.16512823,0
False,2.7698909e-12,0
False,0.14405245,0
False,0.13558353,0
False,1.5833106e-23,0
False,0.19239984,0
False,0.22793789,0
True,0.2872338,0
False,0.1676185,0
True,0.1290762,0
False,5.970855e-11,0
False,5.1441913e-20,0
False,2.5558147e-12,0
False,0.13245489,0
True,0.3696584,1
False,0.31932345,0
False,3.003011e-25,0
False,1.555808e-20,0
False,0.15789106,0
False,3.610402e-26,0
False,4.775499e-24,0
False,1.9785515e-23,0
False,1.8042903e-09,0
False,1.2944973e-21,0
False,0.30757296,0
False,0.17157789,0
True,1.0,1
False,4.8588654e-11,0
True,0.3320833,1
False,0.20102331,0
False,3.4495935e-26,0
False,0.20887084,0
False,3.415404e-12,0
False,8.6186445e-13,0
False,8.92789e-12,0
False,0.09316008,0
False,4.837852e-12,0
False,0.24535064,0
False,0.2011478,0
False,0.17778768,0
False,2.3646009e-11,0
False,8.509198e-22,0
False,1.812016e-23,0
False,0.048125103,0
False,1.3863404e-23,0
False,0.05995328,0
True,1.0,1
True,0.15248786,0
False,0.17088915,0
False,0.13752106,0
True,1.0,1
False,7.568722e-09,0
False,0.10550663,0
False,0.06636783,0
False,0.0941504,0
False,0.05611713,0
False,0.11700402,0
False,1.1802725e-22,0
False,7.06144e-26,0
False,0.18617937,0
False,1.6396895e-22,0
True,0.21068518,0
False,7.4148486e-19,0
True,1.0,1
False,3.6177734e-21,0
False,0.24066721,0
True,0.22010331,0
False,5.9396656e-25,0
False,0.06658125,0
False,0.04785262,0
True,1.0,1
False,2.3712056e-24,0
False,2.7434373e-24,0
False,3.5236484e-11,0
False,1.8848396e-22,0
False,0.16609688,0
False,0.053449128,0
True,1.0,1
True,1.0,1
False,3.7650395e-18,0
False,0.026067019,0
False,0.22756757,0
False,0.11602245,0
False,0.059422735,0
False,0.3268187,1
False,0.27233267,0
False,2.4695476e-27,0
False,0.22830215,0
False,9.1887244e-12,0
False,0.19045143,0
False,2.4222872e-23,0
True,1.0,1
False,4.36869e-25,0
False,5.995413e-26,0
False,0.39337093,1
False,0.08017811,0
False,4.2682514e-11,0
False,2.0164515e-09,0
False,4.9791018e-26,0
True,0.16832668,0
False,1.0880804e-23,0
False,0.037026018,0
True,0.4048927,1
False,0.103873745,0
True,0.11858848,0
False,0.36614138,1
False,1.1856178e-25,0
False,2.1754442e-23,0
False,5.6904033e-22,0
False,3.5334843e-13,0
False,0.32449684,0
False,0.06636517,0
False,0.2937932,0
False,0.06287054,0
False,0.07485988,0
False,1.7410184e-22,0
False,6.51529e-25,0
True,0.11640937,0
False,2.3596156e-13,0
False,1.789415e-10,0
True,0.47893962,1
True,0.15390308,0
False,0.2935702,0
False,1.9089487e-23,0
False,0.3190727,0
False,4.4319755e-23,0
False,0.15151677,0
False,0.17516457,0
False,0.37135142,1
False,6.6227467e-23,0
False,0.11797765,0
False,1.9308172e-23,0
False,0.16881944,0
False,0.2862259,0
False,1.7918824e-23,0
False,5.954834e-13,0
False,0.05774574,0
False,0.09341812,0
False,8.10347e-23,0
False,3.0228486e-11,0
False,9.117875e-13,0
False,2.1646649e-24,0
False,0.14268263,0
False,0.09485034,0
True,0.21093395,0
False,0.31247002,0
False,0.18793203,0
False,6.109672e-20,0
False,1.8895536e-23,0
True,0.43460727,1
True,0.09065777,0
False,0.32133922,0
False,0.0385293,0
False,1.6970172e-25,0
False,0.33814964,1
True,0.11004046,0
False,1.5364505e-21,0
False,0.24844697,0
False,0.049700737,0
False,0.11636326,0
False,0.17967734,0
True,0.17112544,0
False,1.4475849e-14,0
False,3.1840843e-23,0
False,9.191017e-09,0
False,0.1321549,0
False,1.8071682e-10,0
False,0.1844996,0
True,0.3651663,1
False,0.11354295,0
False,0.15271409,0
False,2.0801606e-22,0
False,3.3951193e-24,0
True,1.0,1
True,0.40361658,1
False,1.2377142e-19,0
False,0.06906542,0
True,0.33417296,1
False,0.1711904,0
False,3.2578397e-23,0
False,8.917701e-22,0
False,0.33318177,1
True,0.39510316,1
False,1.03857995e-20,0
False,1.1286011e-23,0
False,0.08590247,0
False,2.443178e-21,0
False,5.5460866e-23,0
False,0.1137409,0
False,2.9816676e-24,0
True,1.0,1
False,1.5160877e-24,0
False,0.07222823,0
False,0.15126964,0
False,0.55926275,1
False,1.3049323e-23,0
False,2.1674162e-24,0
False,6.884893e-21,0
False,7.423333e-13,0
False,9.180338e-22,0
False,8.229574e-23,0
False,1.1214924e-11,0
True,0.31676194,0
False,0.05741809,0
False,0.1878837,0
True,1.0,1
False,0.105817236,0
True,0.32309595,0
False,0.1590874,0
False,0.1793307,0
False,2.2527843e-10,0
False,0.17212081,0
False,9.640924e-24,0
False,2.2953076e-24,0
False,0.125252,0
False,0.4197287,1
False,0.0966294,0
False,0.26826718,0
False,0.5046867,1
False,0.28934568,0
True,1.0,1
False,0.13203321,0
False,1.3840681e-23,0
False,1.2685934e-13,0
True,1.0,1
False,0.32864565,1
False,6.159383e-10,0
True,0.10402716,0
False,3.7990632e-23,0
False,7.060714e-11,0
True,0.18099143,0
False,0.31724757,0
False,0.008723335,0
True,0.34251335,1
False,0.17044294,0
False,0.03752679,0
False,4.6879615e-23,0
True,0.45134637,1
False,6.469024e-26,0
False,0.20041308,0
False,8.61261e-25,0
False,4.140187e-24,0
False,4.7244704e-26,0
False,0.039281033,0
False,9.92511e-13,0
True,0.43758228,1
False,3.4952435e-24,0
False,0.0577335,0
False,0.22181402,0
False,3.772005e-22,0
False,1.3618899e-20,0
False,0.3161345,0
False,2.105656e-11,0
False,0.4769188,1
False,6.545913e-23,0
False,1.8729288e-21,0
False,6.333128e-23,0
False,1.9617367e-11,0
False,9.336761e-22,0
False,0.06055692,0
False,4.826169e-26,0
False,0.091767915,0
False,0.05082258,0
True,0.4044036,1
False,0.38619646,1
False,0.1382099,0
False,0.0845935,0
False,0.2115928,0
False,5.5945325e-24,0
False,9.3875355e-24,0
False,0.08732287,0
True,0.44736773,1
False,0.11780606,0
False,9.106447e-11,0
False,7.029696e-12,0
False,0.09071596,0
False,0.3425706,1
False,0.2579139,0
True,0.21375635,0
False,0.10175623,0
False,0.22922447,0
False,6.50915e-26,0
False,0.08333646,0
False,7.211455e-21,0
False,0.09353759,0
True,0.19125652,0
False,0.25644848,0
